/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972355109793752.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972355109793752.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972362901994376.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972362901994376.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972359705193864.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972359705193864.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972349315594528.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972349315594528.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972364500394224.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972364500394224.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972360903996424.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972360903996424.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972354110794280.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972354110794280.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972357507395368.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972357507395368.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972364100793752.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972364100793752.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972364700194544.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972364700194544.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972361902996024.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972361902996024.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972360704196504.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972360704196504.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972357307595448.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972357307595448.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972353711195880.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972353711195880.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972360504396344.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972360504396344.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972351513392096.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972351513392096.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972357707195176.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972357707195176.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972350314594736.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972350314594736.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972358306593896.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972358306593896.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972359505393304.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972359505393304.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972362702194776.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972362702194776.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972361703196104.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972361703196104.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972354710192792.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972354710192792.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972355908995752.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972355908995752.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972354310593496.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972354310593496.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972359305592824.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972359305592824.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972361303596264.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972361303596264.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972354909993272.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972354909993272.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972349115794456.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972349115794456.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972361503396184.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972361503396184.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972350514394336.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972350514394336.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972360304595704.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972360304595704.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972351713192320.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972351713192320.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972353511396520.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972353511396520.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972353311597080.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972353311597080.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972356508395928.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972356508395928.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972362502395176.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972362502395176.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972351113793056.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972351113793056.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972359904994424.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972359904994424.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972362302595576.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972362302595576.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972363501393176.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972363501393176.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972355709195272.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972355709195272.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972349515394848.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972349515394848.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972352312594720.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972352312594720.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972359105792280.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972359105792280.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972361103796344.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972361103796344.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972358506393416.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972358506393416.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972356108796248.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972356108796248.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972352712196320.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972352712196320.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972352911997120.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972352911997120.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972350114795216.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972350114795216.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972357107795528.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972357107795528.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972350714194016.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972350714194016.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972363301593576.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972363301593576.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972349914995168.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972349914995168.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972358706193016.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972358706193016.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972358905992536.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972358905992536.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972354510392776.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972354510392776.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972356907995688.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972356907995688.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972352512395520.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972352512395520.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972353111797800.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972353111797800.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972363701193192.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972363701193192.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972351313592576.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972351313592576.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972358106794296.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972358106794296.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972363900993432.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972363900993432.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972363101793976.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972363101793976.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972351912993120.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972351912993120.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972362102795976.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972362102795976.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972355509394792.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972355509394792.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972360104794984.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972360104794984.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972352112793920.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972352112793920.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972364300593984.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972364300593984.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972356308596088.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972356308596088.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972349715195008.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972349715195008.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972356708195848.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972356708195848.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972350913993536.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972350913993536.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972353910995080.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972353910995080.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975245231923040.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975245231923040.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975247629522480.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975247629522480.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975257619517856.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975257619517856.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975244632522960.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975244632522960.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975255621526776.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975255621526776.jpg
